"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",5.995091,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",6.562798,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",6.340517,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",56.97961,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",56.64773,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",55.41653,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",53.63234,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",54.2074,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",54.71037,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",56.56422,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",54.61603,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",55.73252,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",55.78745,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",56.83178,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",50.51258,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",52.09923,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",53.87695,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",48.71541,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",46.44404,
"LKA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",42.84304,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",82.48306,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",82.9324,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",80.94203,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",81.58618,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",79.84624,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",75.68028,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",71.5521,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",68.6917,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",66.87832,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",66.57597,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",73.50661,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",69.11074,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",80.81734,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",67.36976,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",66.01831,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",65.87295,
"SDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",64.04788,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.862996,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.913261,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.328078,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.481117,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",2.122063,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.826866,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.605431,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",1.356732,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.105135,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.7852635,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.067134,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",1.306611,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.581669,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",2.197061,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.862186,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.431974,
"SYR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.861506,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",56.12636,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",57.59859,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",61.29374,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",64.79248,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",59.92268,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",62.34656,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",59.51849,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",57.06503,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",55.3678,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",64.12199,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",64.81174,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",63.83852,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",61.4954,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",61.94301,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",54.1361,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",53.0617,
"TJK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",46.2472,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",93.9087,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",93.52322,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",92.90341,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",92.85,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",90.39152,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",89.39207,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",88.85726,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",89.28244,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",89.18795,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",89.72545,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",88.47909,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",87.47878,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",85.02991,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",84.36207,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",84.78324,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",84.01834,
"TZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",84.64712,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",20.82506,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",18.41971,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",17.72412,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",17.68935,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",17.60451,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",17.75816,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",17.9651,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",18.54244,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",19.32944,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",19.83008,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",19.59611,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",19.16224,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",19.26232,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",18.63454,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",19.54078,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",19.06283,
"THA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",20.81533,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",83.60818,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",85.67528,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",84.89395,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",82.44504,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",83.44783,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",84.34235,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",86.12713,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",85.36465,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",83.46422,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",73.89062,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",76.00748,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",77.73504,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",80.12465,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",84.26821,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",83.03703,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",86.99963,
"TGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",83.26063,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.2153717,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.1798179,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.3666918,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.2856676,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.2842736,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.2474563,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.1742637,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.1377017,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.141041,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.1409587,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.07306336,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.07264823,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.07343147,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.0732785,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.07100652,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.07333726,
"TTO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.08308809,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",12.88203,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",12.67099,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",12.99247,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",13.21613,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",12.98507,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",13.68021,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",13.40801,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",13.41468,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",13.30717,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",13.99993,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.70299,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.27122,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.06166,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",11.047,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",11.06939,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.79376,
"TUN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",10.7532,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.05931515,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.06990799,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.08515414,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.06153524,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.04883619,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.05008975,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.05518197,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.05566061,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.04520172,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.05147559,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.04511705,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.04147106,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.03496887,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.03688456,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.03613458,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.03498388,
"TKM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.03504227,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.9203407,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.9675078,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.8046657,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.7518629,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.8983814,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.9412102,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.425575,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",1.71794,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.992952,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",2.255042,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",2.064506,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",2.081,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",2.163094,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",2.730931,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.648281,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",2.91032,
"UKR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",3.949236,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.05407106,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.03882628,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.03935215,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.03994936,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.05981639,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.06284545,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.06834544,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.07176454,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.06810348,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.0701903,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.07780394,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.08178034,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.07722542,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.09345268,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.1537295,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.1410121,
"ARE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.1319949,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",33.83583,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",45.18995,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",49.80425,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",46.76297,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",30.14773,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",35.31677,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",25.99145,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",39.8028,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",33.84221,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",35.89389,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",50.44072,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",43.07978,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",39.89741,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",47.38182,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",55.72407,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",58.48884,
"URY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",58.78286,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.6645423,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.8098257,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.076997,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.505467,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.138717,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.7604,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.9018672,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.9174396,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.8573679,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",1.352243,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.569053,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",1.063404,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.421433,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.234648,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.408754,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",1.652631,
"UZB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",1.572601,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",10.38126,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",10.78659,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",8.598812,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",9.306337,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",11.104,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.64836,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",12.09272,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",12.08041,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",12.72535,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",13.02838,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",9.849233,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.91889,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.47548,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",10.53093,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",9.581174,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",11.21266,
"VEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",10.3298,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",53.72994,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",52.08953,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",47.73143,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",46.48776,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",41.7096,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",39.35339,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",39.03662,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",36.72343,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",34.8045,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",32.52893,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",29.15026,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",31.09612,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",32.45176,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",31.4986,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",29.16316,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",26.42361,
"VNM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",17.99423,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.63028,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.51296,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.60774,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.489582,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.404498,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.357039,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.304135,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",1.370989,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.339647,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",1.243161,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.320496,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",1.600364,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.819599,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.358001,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.473009,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",3.418562,
"YEM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",4.162115,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",93.09093,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",92.47015,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",91.66411,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",90.85459,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",90.50517,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",90.07821,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",91.06588,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",91.46947,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",90.41895,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",90.60876,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",90.38046,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",88.81631,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",87.26011,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",87.39807,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",86.27325,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",84.85667,
"ZMB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",82.41341,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",58.60743,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",59.40845,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",62.07785,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",67.23914,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",69.92802,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",67.03486,
